"","cases_avg_pred","month_id","county_id","hosp_avg_pred","month_id","county_id","deaths_avg_pred","month_id","county_id"
"590",250.336098620489,38,36031,9.99421403136264,38,36031,0.00752120647861127,38,36031
"591",129.771570161715,39,36031,3.72593407902575,39,36031,0.0011536663255121,39,36031
"592",11.9031049106747,3,36033,1.60255984890054,3,36033,0.000273152791258639,3,36033
"593",34.9690733370423,4,36033,9.40628885232723,4,36033,0.0118302888253852,4,36033
"594",25.3239673464049,5,36033,0.767865447974395,5,36033,5.96451630644249e-05,5,36033
"595",125.327897240447,6,36033,11.7781681356742,6,36033,0.0195700894336438,6,36033
"596",208.005969059438,7,36033,1.31651367740383,7,36033,0.000175957122793393,7,36033
"597",102.465096547604,8,36033,14.8659538055374,8,36033,0.0330871548998885,8,36033
"598",40.4891865323966,9,36033,2.5232247789478,9,36033,0.000678170700135191,9,36033
"599",108.859319006467,10,36033,10.6864725441842,10,36033,0.0157291353332234,10,36033
"600",271.922316711087,11,36033,11.611432741258,11,36033,0.018934894986065,11,36033
"601",323.618737144603,12,36033,7.19687353631199,12,36033,0.00652479325820414,12,36033
"602",768.933884690098,13,36033,16.1004985236868,13,36033,0.0191577552234013,13,36033
"603",459.047046871978,14,36033,18.1423859772832,14,36033,0.0242898996724286,14,36033
"604",220.700304339316,15,36033,4.13391268884561,15,36033,0.00140035925518755,15,36033
"605",189.600337803909,16,36033,6.42467515338135,16,36033,0.00321745442884806,16,36033
"606",133.687514245819,17,36033,1.81533770615798,17,36033,0.000308207773384783,17,36033
"607",130.26739211189,19,36033,5.4830761217648,19,36033,0.00238151801248313,19,36033
"608",291.443802382356,20,36033,11.9571615646023,20,36033,0.0106671825530203,20,36033
"609",658.414653464329,21,36033,19.7999036478478,21,36033,0.0289142951375845,21,36033
"610",545.837476760814,22,36033,18.9567075715991,22,36033,0.026511252252465,22,36033
"611",867.735718959687,23,36033,25.781152220549,23,36033,0.0491526394736044,23,36033
"612",740.870845241075,24,36033,17.3958420199659,24,36033,0.0223412948980945,24,36033
"613",2043.82517338332,25,36033,50.0698523241891,25,36033,0.191292856093691,25,36033
"614",697.02758946137,26,36033,19.6508826252193,26,36033,0.0284850192806889,26,36033
"615",534.402061513439,27,36033,16.0522324812532,27,36033,0.0190442535770019,27,36033
"616",434.727109332963,28,36033,8.142828086761,28,36033,0.00506321738400647,28,36033
"617",522.329444930024,29,36033,11.9189645510709,29,36033,0.0105987586152406,29,36033
"618",245.297694232806,30,36033,8.42839444260222,30,36033,0.00541066701526028,30,36033
"619",214.800370169172,31,36033,6.30013386647268,31,36033,0.00309923018331492,31,36033
"620",292.962794721615,32,36033,9.41373300964275,32,36033,0.00669852173144785,32,36033
"621",326.666691560632,33,36033,7.19194741321411,33,36033,0.00398958171330945,33,36033
"622",349.240781326319,34,36033,12.0959841712252,34,36033,0.0109112576971656,34,36033
"623",111.823523534749,35,36033,3.17544218363392,35,36033,0.000858602761976028,35,36033
"624",256.46649480485,36,36033,10.3073043811673,36,36033,0.00798656258052108,36,36033
"625",138.088616441297,37,36033,2.62486594067923,37,36033,0.000603803101024818,37,36033
"626",272.063439746519,38,36033,10.2358446108865,38,36033,0.00787945466897457,38,36033
"627",247.99176930502,39,36033,8.47566388790959,39,36033,0.00546836939351199,39,36033
"628",91.2665855852812,3,36035,2.07650799305547,3,36035,0.000462530547362855,3,36035
"629",105.268579889287,4,36035,19.4749825686827,4,36035,0.0610801369648108,4,36035
"630",119.813224598917,5,36035,10.2480038620929,5,36035,0.0143108065409853,5,36035
"631",139.964505565013,6,36035,15.8198162666419,6,36035,0.0380805872278669,6,36035
"632",349.725071763826,7,36035,6.64253997334196,7,36035,0.00546742057031625,7,36035
"633",186.434382536795,8,36035,19.5277000097486,8,36035,0.0614588363458906,8,36035
"634",100.724009610603,9,36035,11.4055268484767,9,36035,0.0181894115712432,9,36035
"635",72.061350532473,10,36035,12.5226667119528,10,36035,0.0224609081319991,10,36035
"636",270.593102113109,11,36035,12.133959574497,11,36035,0.0209044839673922,11,36035
"637",561.749332240093,12,36035,47.4620240363187,12,36035,0.470056191545983,12,36035
"638",1140.28667025618,13,36035,28.4438349615976,13,36035,0.0599778613351335,13,36035
"639",580.257148914859,14,36035,26.6245516589502,14,36035,0.0524655897735802,14,36035
"640",396.426813762797,15,36035,10.0918614755975,15,36035,0.00766370382177626,15,36035
"641",368.654278435643,16,36035,15.330166713975,16,36035,0.017389362280499,16,36035
"642",234.924375468247,17,36035,4.69115437569669,17,36035,0.00177480130967748,17,36035
"643",204.413869894987,18,36035,9.71373519740314,18,36035,0.00711800498822427,18,36035
"644",117.790713177479,19,36035,2.33301451198588,19,36035,0.000486560130283618,19,36035
"645",344.31686644641,20,36035,15.782147345814,20,36035,0.0184182688061656,20,36035
"646",675.935850048628,21,36035,19.5497062659361,21,36035,0.0281887325355368,21,36035
"647",850.543031417333,22,36035,29.1701490201036,22,36035,0.0631354227209743,22,36035
"648",1106.39155272958,23,36035,38.1690941536231,23,36035,0.109308974589108,23,36035
"649",1009.26434203747,24,36035,27.4187225768816,24,36035,0.0556826116103979,24,36035
"650",2393.42052946449,25,36035,71.2380806057981,25,36035,0.39860014255952,25,36035
"651",518.714520540401,26,36035,19.335991468569,26,36035,0.0275808256429379,26,36035
"652",417.221110458494,27,36035,16.4524936494514,27,36035,0.0199970130424129,27,36035
"653",537.434563176973,28,36035,14.5889787476454,28,36035,0.0157677356423464,28,36035
"654",646.096318253035,29,36035,20.6853888963968,29,36035,0.0315595965330785,29,36035
"655",290.053623147356,30,36035,11.7921831384405,30,36035,0.0103815156589649,30,36035
"656",323.083497707968,31,36035,11.2369145434776,31,36035,0.00944656143341354,31,36035
"657",521.548391352888,32,36035,16.463218678387,32,36035,0.0200264700810279,32,36035
"658",516.683622909567,33,36035,12.4971595111129,33,36035,0.0116286603619728,33,36035
"659",492.41856695133,34,36035,16.1151483916597,34,36035,0.0191959312447137,34,36035
"660",188.946396649191,35,36035,3.78064499894657,35,36035,0.0011854092973858,35,36035
"661",364.126576146106,36,36035,12.9467633840936,36,36035,0.0124662252342652,36,36035
"662",262.266419274164,37,36035,5.1970439413931,37,36035,0.00215228894093392,37,36035
"663",284.595300480717,38,36035,10.3741515414837,38,36035,0.00808789851901028,38,36035
"664",198.806259077207,39,36035,8.49815737652468,39,36035,0.00549637831531191,39,36035
"665",59.8857660089061,3,36037,3.96397091176413,3,36037,0.00179221738485416,3,36037
"666",137.053848470106,4,36037,24.2281719989058,4,36037,0.100529979928993,4,36037
"667",148.82164513714,5,36037,5.85772370199342,5,36037,0.00414728394173358,5,36037
"668",354.069319882911,6,36037,10.0025786467113,6,36037,0.0135620617767285,6,36037
"669",397.392019815592,7,36037,8.96394465896967,7,36037,0.0106159101121027,7,36037
"670",170.775037354512,8,36037,17.4582185721581,8,36037,0.0476237284771787,8,36037
"671",136.499779362139,9,36037,16.3243997241047,9,36037,0.040858926657622,9,36037
"672",114.437777221329,10,36037,20.6374759739252,10,36037,0.0696878756781424,10,36037
"673",408.412627424581,11,36037,40.4417714047509,11,36037,0.325368525003979,11,36037
"674",1060.61560169055,12,36037,158.311120642248,12,36037,7.10958504924478,12,36037
"675",1247.15344673769,13,36037,32.5644902171109,13,36037,0.0789834300310599,13,36037
"676",348.421714826716,14,36037,17.237851416054,14,36037,0.0219402424746449,14,36037
"677",372.859038785383,15,36037,9.2099796110484,15,36037,0.00641941407099563,15,36037
"678",323.875085717087,16,36037,14.3038303187901,16,36037,0.0151658413374736,16,36037
"679",220.971163473246,17,36037,6.55851506486108,17,36037,0.00334559612643224,17,36037
"680",155.442452161176,18,36037,6.27233463909562,18,36037,0.00307340016527869,18,36037
"681",128.26930373017,19,36037,3.87575680960669,19,36037,0.0012415609202146,19,36037
"682",251.734421031409,20,36037,11.5974095883634,20,36037,0.0100494117280493,20,36037
"683",667.957029887664,21,36037,25.1819081752306,21,36037,0.0468720638961052,21,36037
"684",835.165450745817,22,36037,29.6781425991868,22,36037,0.0653892094948192,22,36037
"685",1330.99013781221,23,36037,50.6413285449293,23,36037,0.195843665025471,23,36037
"686",1308.30632889939,24,36037,41.2814839099771,24,36037,0.12842654224931,24,36037
"687",2558.42472678583,25,36037,76.5177036365562,25,36037,0.462952534254312,25,36037
"688",338.446463142298,26,36037,12.6714042368775,26,36037,0.0119506715295263,26,36037
"689",167.280015739286,27,36037,7.11369923644472,27,36037,0.0039069288521328,27,36037
"690",434.22046266668,28,36037,10.7358615158248,28,36037,0.00864448310629017,28,36037
"691",602.851172683537,29,36037,19.5812395969251,29,36037,0.0282797618386485,29,36037
"692",182.160030672695,30,36037,7.0159878322356,30,36037,0.0038056107199954,30,36037
"693",212.527215926945,31,36037,8.48800676009274,31,36037,0.00548371496966684,31,36037
"694",252.897314835583,32,36037,8.67997474583159,32,36037,0.00572664175935618,32,36037
"695",310.657041313214,33,36037,8.85494780172746,33,36037,0.00595005802602522,33,36037
"696",367.162731207435,34,36037,12.4168049542417,34,36037,0.0114850277438491,34,36037
"697",170.50249669451,35,36037,3.69109792653371,35,36037,0.00113370982954279,35,36037
"698",284.306613701675,36,36037,11.3948557862847,36,36037,0.00970978421595584,36,36037
"699",190.68523413727,37,36037,4.22385323043423,37,36037,0.00145793042678032,37,36037
"700",275.684940644914,38,36037,10.3971632759121,38,36037,0.00812264296773276,38,36037
"701",176.990508523745,39,36037,5.5017080626976,39,36037,0.00239682654239463,39,36037
"702",84.6246683355454,3,36039,3.93073481586549,3,36039,0.00176654599987714,3,36039
"703",126.499294274743,4,36039,23.6390739569404,4,36039,0.0950214032949187,4,36039
"704",132.358475786677,5,36039,8.9143167943632,5,36039,0.0104853041223909,5,36039
"705",155.668389662,6,36039,17.8336115832921,6,36039,0.0499807568149449,6,36039
"706",296.774430639504,7,36039,7.86099667485128,7,36039,0.00793043421220256,7,36039
"707",153.8195471729,8,36039,20.9723051285634,8,36039,0.0722920514299046,8,36039
"708",92.7299295403253,9,36039,13.3696326080097,9,36039,0.0260102525368284,9,36039
"709",169.800102352092,10,36039,29.0222089915112,10,36039,0.151967665522413,10,36039
"710",195.203168344047,11,36039,13.4216857577568,11,36039,0.0262391430272036,11,36039
"711",293.009787895853,12,36039,26.7327530454522,12,36039,0.125882837957821,12,36039
"712",892.369629302416,13,36039,23.0448954592782,13,36039,0.0392008237649668,13,36039
"713",298.633610082229,14,36039,13.124099288579,14,36039,0.0128029039841702,14,36039
"714",280.385061450584,15,36039,6.96365524973707,15,36039,0.00375102755255255,15,36039
"715",263.951142400433,16,36039,10.0256241418805,16,36039,0.00756773939704351,16,36039
"716",145.504611361376,17,36039,3.6862125098063,17,36039,0.0011309378097217,17,36039
"717",193.512718664768,19,36039,6.43410854079429,19,36039,0.00322587837556188,19,36039
"718",228.210947589466,20,36039,10.8555045159521,20,36039,0.00883316159806402,20,36039
"719",391.666877734139,21,36039,12.297055221871,21,36039,0.0112668555472327,21,36039
"720",325.026411650974,22,36039,9.86912324003797,22,36039,0.00733993196337498,22,36039
"721",530.022837483192,23,36039,17.9756248926726,23,36039,0.023843763051334,23,36039
"722",1080.93702438813,24,36039,25.0317511728232,24,36039,0.0463152908191889,24,36039
"723",1878.20584218226,25,36039,52.9725404171621,25,36039,0.215001688033323,25,36039
"724",347.936160683291,26,36039,10.5676166585783,26,36039,0.00838254352055494,26,36039
"725",249.732027836998,27,36039,7.69975991357292,27,36039,0.00454673000702978,27,36039
"726",371.264140300701,28,36039,7.86709989950989,28,36039,0.00473873555563838,28,36039
"727",460.082504031227,29,36039,13.7503459345818,29,36039,0.0140294207811809,29,36039
"728",248.216763020076,30,36039,7.76313612098663,30,36039,0.00461901991573749,30,36039
"729",276.655727239936,31,36039,8.40062714834838,31,36039,0.00537556404316201,31,36039
"730",236.347934005505,32,36039,8.96654584204409,32,36039,0.0060967990366662,32,36039
"731",230.692290004873,33,36039,5.85411916350757,33,36039,0.00269590167982231,33,36039
"732",219.795684545446,34,36039,8.22425758591683,34,36039,0.00516120140253437,34,36039
"733",174.302382368147,35,36039,4.89767144389603,35,36039,0.00192647102183896,35,36039
"734",292.347947109613,36,36039,11.362639436127,36,36039,0.00965586399967399,36,36039
"735",263.234158169271,37,36039,6.6206465229342,37,36039,0.00340641100599516,37,36039
"736",261.727550344151,38,36039,9.64105775545432,38,36039,0.0070153752001384,38,36039
"737",113.959826200974,39,36039,4.41746170522493,39,36039,0.00158563097810097,39,36039
"738",47.9349962070219,3,36043,4.31640787680357,3,36043,0.00215803023779837,3,36043
"739",113.13092274582,4,36043,14.0109679326901,4,36043,0.0289397713470247,4,36043
"740",166.565321404252,5,36043,4.29744795531718,5,36043,0.00211435086992482,5,36043
"741",257.377866190818,6,36043,12.1078742772263,6,36043,0.0208200216544908,6,36043
"742",545.977456819171,7,36043,9.39340685248014,7,36043,0.0117825670130081,7,36043
"743",146.086513773301,8,36043,24.6211943780589,8,36043,0.104298429054858,8,36043
"744",129.414032865738,9,36043,18.9743445009152,9,36043,0.0575100142319766,9,36043
"745",114.176324998589,10,36043,21.0781020506816,10,36043,0.0731357929275754,10,36043
"746",305.133334629777,11,36043,27.8686643845511,11,36043,0.138418042151753,11,36043
"747",879.859262283632,12,36043,111.42962988134,12,36043,3.27408078895242,12,36043
"748",1481.19044634989,13,36043,47.3045687486533,13,36043,0.170073360239845,13,36043
"749",356.371180823261,14,36043,15.9650271448867,14,36043,0.0188429727999861,14,36043
"750",271.118865147384,15,36043,5.50577825784052,15,36043,0.00240009756299205,15,36043
"751",243.469797298384,16,36043,8.63727767053178,16,36043,0.00567219124220422,16,36043
"752",208.168926619921,17,36043,5.40517191869406,17,36043,0.00231786260834003,17,36043
"753",152.068125969061,18,36043,6.78038547387892,18,36043,0.00356489540820998,18,36043
"754",149.743264559593,19,36043,3.7645150679718,19,36043,0.00117599368316058,19,36043
"755",296.975074225079,20,36043,14.3446222200002,20,36043,0.0152513892881416,20,36043
"756",525.723799851925,21,36043,18.8134426066749,21,36043,0.0261092005178765,21,36043
"757",802.777373979638,22,36043,25.4995783735851,22,36043,0.0480796480454536,22,36043
"758",1326.22775942082,23,36043,49.1669979707335,23,36043,0.184218646423444,23,36043
"759",1477.90787848718,24,36043,44.2941232100422,24,36043,0.148486634502957,24,36043
"760",2662.0098976451,25,36043,79.4261158772605,25,36043,0.500600904929468,25,36043
"761",509.16877086066,26,36043,18.0327741797207,26,36043,0.0239980027330047,26,36043
"762",290.321841666788,27,36043,9.34312707142267,27,36043,0.0066001955403895,27,36043
"763",688.339744877496,28,36043,18.8468315072603,28,36043,0.0262053889260812,28,36043
"764",579.111666100325,29,36043,14.796215998054,29,36043,0.0162100431303987,29,36043
"765",220.537948765584,30,36043,9.24103882114412,30,36043,0.00646244672167144,30,36043
"766",272.545487863157,31,36043,8.28860848561823,31,36043,0.00523834844854914,31,36043
"767",418.375061055948,32,36043,13.319769646514,32,36043,0.0131807843399222,32,36043
"768",365.040365243985,33,36043,9.15534117587993,33,36043,0.00634612433760969,33,36043
"769",398.186289480477,34,36043,12.7663154187903,34,36043,0.0121270852655062,34,36043
"770",148.532684841008,35,36043,2.89123496871033,35,36043,0.000721263798544506,35,36043
"771",257.795489612997,36,36043,10.5980739770704,36,36043,0.00843071976973117,36,36043
"772",301.305269951545,37,36043,6.11514303630987,37,36043,0.00292854754824984,37,36043
"773",277.105802458675,38,36043,10.0534890461827,38,36043,0.00760904492047961,38,36043
"774",162.83339852822,39,36043,6.12242694446852,39,36043,0.00293518259409788,39,36043
"775",29.0813029482078,3,36045,2.44595898233669,3,36045,0.000652559026850804,3,36045
"776",68.7169142456284,4,36045,10.797665254906,4,36045,0.0161278599803671,4,36045
"777",70.4755924827685,5,36045,2.53180398811891,5,36045,0.000683187495723985,5,36045
"778",211.285904669234,6,36045,6.34507150695502,6,36045,0.0049594428260351,6,36045
"779",571.439814535264,7,36045,4.93022361693745,7,36045,0.00284726765884039,7,36045
"780",155.760274445811,8,36045,8.98954863363126,8,36045,0.0107117341086907,8,36045
"781",155.285441799274,9,36045,7.56010451314244,9,36045,0.00727293568986568,9,36045
"782",94.9262082453107,10,36045,10.9663370961352,10,36045,0.0166964927798453,10,36045
"783",433.081255204487,11,36045,23.9203655878103,11,36045,0.0975659646723783,11,36045
"784",1097.59776185383,12,36045,130.551304285842,12,36045,4.65665628513269,12,36045
"785",2086.90371503189,13,36045,50.9692602082663,13,36045,0.198481074596768,13,36045
"786",669.718534440149,14,36045,30.7479960164374,14,36045,0.0702745704575196,14,36045
"787",506.310594241293,15,36045,9.78986429717546,15,36045,0.00722506145589185,15,36045
"788",421.285306796688,16,36045,14.1331253978536,16,36045,0.0148128759851001,16,36045
"789",429.89007513294,17,36045,10.0547321560641,17,36045,0.00760907743267725,17,36045
"790",244.50109701724,18,36045,6.46438044485104,18,36045,0.00325646924982492,18,36045
"791",254.416600760847,19,36045,4.32182454280827,19,36045,0.00152180737223207,19,36045
"792",348.113382352637,20,36045,15.1473923996577,20,36045,0.016983461128983,20,36045
"793",1033.76778456814,21,36045,32.2121088962907,21,36045,0.0772500585923337,21,36045
"794",1464.32666006923,22,36045,53.0782750371234,22,36045,0.215908101661324,22,36045
"795",1907.34733022154,23,36045,64.6005310811257,23,36045,0.324933231804177,23,36045
"796",1737.36679955477,24,36045,58.475857345502,24,36045,0.26404141324274,24,36045
"797",4769.79243517441,25,36045,139.264792998664,25,36045,1.63187256179674,25,36045
"798",1112.0862099611,26,36045,39.8042152833271,26,36045,0.119155475392596,26,36045
"799",545.584013452274,27,36045,19.5497016154179,27,36045,0.028188843651301,27,36045
"800",809.549197118748,28,36045,28.8723926259415,28,36045,0.0618351501691076,28,36045
"801",1010.14145524427,29,36045,32.0130703379937,29,36045,0.0762801936365653,29,36045
"802",440.04193707997,30,36045,16.3498062775171,30,36045,0.0197552153470891,30,36045
"803",533.049882578954,31,36045,17.7082434555136,31,36045,0.0231429319666799,31,36045
"804",758.49780596754,32,36045,26.8093623564876,32,36045,0.053206846202975,32,36045
"805",764.395844366582,33,36045,24.0141463037903,33,36045,0.0425911150876179,33,36045
"806",665.016076607545,34,36045,24.8182761500677,34,36045,0.0455236714827792,34,36045
"807",391.864293543634,35,36045,11.0834522785998,35,36045,0.00919661439548978,35,36045
"808",550.284444316927,36,36045,20.7433498138084,36,36045,0.0317434307374887,36,36045
"809",562.034604933706,37,36045,14.8032602835838,37,36045,0.0162254412790234,37,36045
"810",506.702733869113,38,36045,18.0146650095582,38,36045,0.0239528374350812,38,36045
"811",298.52035009051,39,36045,9.60838252897693,39,36045,0.00696790984930206,39,36045
"812",3994.38274560375,2,36047,730.716180102729,2,36047,454.032409222769,2,36047
"813",19878.2309862672,3,36047,1932.19141715326,3,36047,613.162913456742,3,36047
"814",33709.9482868193,4,36047,4562.894695636,4,36047,1904.19950654352,4,36047
"815",9682.29994756655,5,36047,1264.55112454936,5,36047,334.125402622715,5,36047
"816",8134.92576339183,6,36047,491.225706466071,6,36047,69.9136654367415,6,36047
"817",15566.603089573,7,36047,1145.91163392339,7,36047,288.34679331638,7,36047
"818",9163.64598601013,8,36047,331.517775127472,8,36047,33.1374495626427,8,36047
"819",4457.43123397307,9,36047,492.952183399391,9,36047,70.4184298435146,9,36047
"820",6061.63726186463,10,36047,814.987928301117,10,36047,168.106236910249,10,36047
"821",9173.61529045291,11,36047,735.381209880248,11,36047,141.685256553823,11,36047
"822",22919.0940886506,12,36047,2870.63512916729,12,36047,1050.56656917949,12,36047
"823",59069.7294063846,13,36047,1145.00421458308,13,36047,105.62950370411,13,36047
"824",26475.5957897856,14,36047,1126.17553554959,14,36047,102.759934815507,14,36047
"825",26711.2674813341,15,36047,851.927458033527,15,36047,62.4876347682304,15,36047
"826",23601.1603416575,16,36047,841.104060470418,16,36047,61.1761269569506,16,36047
"827",8354.60396767158,17,36047,267.095747440653,17,36047,6.38257036477274,17,36047
"828",5897.86295631359,18,36047,73.8219709569307,18,36047,0.429284415356053,18,36047
"829",10452.1846881571,19,36047,281.769859299115,19,36047,7.13398527182924,19,36047
"830",12913.3340488077,20,36047,583.623196406442,20,36047,30.7851583187835,20,36047
"831",18467.8348108707,21,36047,655.287562271827,21,36047,38.4704123242222,21,36047
"832",12837.4005141694,22,36047,434.952562996667,22,36047,17.2734088441376,22,36047
"833",22333.1659771243,23,36047,913.497632901688,23,36047,71.3007592019586,23,36047
"834",137924.287472527,24,36047,3063.24292593723,24,36047,497.353350401224,24,36047
"835",167304.698266633,25,36047,4282.78307608796,25,36047,791.270458392948,25,36047
"836",11693.1925288861,26,36047,453.794392501225,26,36047,18.791983374414,26,36047
"837",17602.9267811377,27,36047,778.116451738068,27,36047,53.2084810396006,27,36047
"838",18880.1614462654,28,36047,556.638909606443,28,36047,28.1213767599586,28,36047
"839",41681.8588839973,29,36047,1348.66981810654,29,36047,140.36730453566,29,36047
"840",28387.7759027688,30,36047,841.972789431364,30,36047,61.4102664692896,30,36047
"841",35707.0722804751,31,36047,1047.59283018359,31,36047,90.8405296864295,31,36047
"842",25504.1122087618,32,36047,834.923822595697,32,36047,60.4343659133894,32,36047
"843",15768.0651591428,33,36047,466.220652491,33,36047,19.8157997755221,33,36047
"844",18068.0246516069,34,36047,577.759725478357,34,36047,30.176841002073,34,36047
"845",20970.9732531404,35,36047,525.064237745278,35,36047,25.0243607921153,35,36047
"846",32206.9110963588,36,36047,973.101286778387,36,36047,79.6307833884395,36,36047
"847",21816.1713855025,37,36047,673.747568138801,37,36047,40.4945979633667,37,36047
"848",8941.0302100602,38,36047,319.3712209834,38,36047,9.23066177972534,38,36047
"849",8135.76574566716,39,36047,373.662956768788,39,36047,12.7276145962558,39,36047
"850",39.927475464801,4,36049,13.1241136153895,4,36049,0.0249384990488125,4,36049
"851",43.8587361764926,5,36049,2.28748075968448,5,36049,0.000562236198619066,5,36049
"852",162.867771946074,6,36049,23.3702804744123,6,36049,0.0925322384252763,6,36049
"853",223.434538952751,7,36049,0.826077064400346,7,36049,6.86687246143027e-05,7,36049
"854",120.348350031965,8,36049,17.2821420995533,8,36049,0.0465021096537773,8,36049
"855",80.7993070434738,9,36049,4.35626072198962,9,36049,0.00217714551597504,9,36049
"856",77.5640027392223,10,36049,13.6341724057874,10,36049,0.0271782861502172,10,36049
"857",175.462225556949,11,36049,12.4561966972424,11,36049,0.0221743924926213,11,36049
"858",241.479794082772,12,36049,7.32219379783333,12,36049,0.00676754397548803,12,36049
"859",619.907585947399,13,36049,17.6303963339212,13,36049,0.0229408018873709,13,36049
"860",209.618473334782,14,36049,9.20942784527606,14,36049,0.00641807161410379,14,36049
"861",185.47120865619,15,36049,5.04038749193699,15,36049,0.00203148869448188,15,36049
"862",170.421841007575,16,36049,7.80748291259843,16,36049,0.00466847975708858,16,36049
"863",148.450892965796,17,36049,4.46523468715794,17,36049,0.0016177475337768,17,36049
"864",262.775613918355,18,36049,16.6938564989285,18,36049,0.0205839746456519,18,36049
"865",82.2330615663067,19,36049,2.52114322436604,19,36049,0.000560741282042693,19,36049
"866",139.413691047156,20,36049,6.89108407979556,20,36049,0.00367563330159439,20,36049
"867",327.252898766117,21,36049,10.7597557027161,21,36049,0.00868051773712564,21,36049
"868",246.912070482641,22,36049,5.86280246791291,22,36049,0.00270248567447271,22,36049
"869",501.892874715074,23,36049,17.9362575659883,23,36049,0.0237395450441847,23,36049
"870",260.979451740692,24,36049,1.9450912653578,24,36049,0.000348936657349345,24,36049
"871",1077.83638102043,25,36049,32.5865359186862,25,36049,0.0790926439220515,25,36049
"872",157.068065353634,26,36049,4.89598957694795,26,36049,0.00192243285054379,26,36049
"873",100.678867160516,27,36049,4.75178927419175,27,36049,0.00181814364710527,27,36049
"874",136.465219021648,28,36049,4.45935161171638,28,36049,0.00161299949491341,28,36049
"875",220.530762773629,29,36049,7.61431469225402,29,36049,0.00445033736926872,29,36049
"876",140.642967073937,30,36049,7.31452920256616,30,36049,0.00411985662033752,30,36049
"877",84.7606043021469,31,36049,3.19763273329507,31,36049,0.000868672775542214,31,36049
"878",185.17268559202,32,36049,6.92342735290673,32,36049,0.0037087477266022,32,36049
"879",141.689400742237,33,36049,5.17425860166679,33,36049,0.00213448637656317,33,36049
"880",169.196744134273,34,36049,7.03835177912349,34,36049,0.00382753566560545,34,36049
"881",51.2728112637581,35,36049,1.08621221299939,35,36049,0.000122560116792875,35,36049
"882",170.206020762606,36,36049,8.02137720042603,36,36049,0.00491743413500598,36,36049
"883",104.59825157254,37,36049,2.22860403282608,37,36049,0.000447488799144771,37,36049
"884",200.75558744032,38,36049,8.85468910756802,38,36049,0.0059491516051663,38,36049
"885",61.7133440067294,39,36049,1.86981464584357,39,36049,0.000325167855988656,39,36049
"886",41.9517976090243,3,36051,3.91632919758026,3,36051,0.00175281429979476,3,36051
"887",80.2307056910988,4,36051,14.1707413094839,4,36051,0.0296922710189742,4,36051
"888",70.651707522411,5,36051,3.68273512020233,5,36051,0.00151585755869653,5,36051
"889",197.794245872403,6,36051,8.8786893094253,6,36051,0.0104008043815253,6,36051
"890",318.134812406945,7,36051,5.28872605302107,7,36051,0.0033179300999902,7,36051
"891",119.204691948395,8,36051,13.3594831553116,8,36051,0.0259869542276283,8,36051
"892",129.436015787215,9,36051,7.26438205691629,9,36051,0.00665915432163021,9,36051
"893",124.050746017594,10,36051,24.7473618305515,10,36051,0.105514519730384,10,36051
"894",279.070200918202,11,36051,21.4937242817531,11,36051,0.0764116531520119,11,36051
"895",797.851506284263,12,36051,100.319886769116,12,36051,2.58698885207308,12,36051
"896",1042.39411489976,13,36051,25.6878282290783,13,36051,0.048793739729215,13,36051
"897",423.531290556005,14,36051,19.3373223618582,14,36051,0.0275848063188644,14,36051
"898",280.383013857387,15,36051,5.77145514503547,15,36051,0.00262406755417524,15,36051
"899",320.542869827806,16,36051,13.1187197866862,16,36051,0.0127930629521365,16,36051
"900",246.830209524566,17,36051,7.88570760137269,17,36051,0.00475965737467431,17,36051
"901",159.723846189714,18,36051,6.98236938951319,18,36051,0.00377076634707947,18,36051
"902",117.815059211655,19,36051,3.74889392284727,19,36051,0.00116702520845699,19,36051
"903",225.768353554993,20,36051,9.53963136581644,20,36051,0.0068731177249309,20,36051
"904",524.953544324167,21,36051,18.0278858153383,21,36051,0.0239816466069169,21,36051
"905",567.156443971056,22,36051,17.0330854276931,22,36051,0.0214253356776773,22,36051
"906",1282.86476975227,23,36051,44.7181106295268,23,36051,0.151423242898001,23,36051
"907",1174.76583999786,24,36051,32.1372752627105,24,36051,0.0768925439116429,24,36051
"908",2316.91095629374,25,36051,64.9084678762147,25,36051,0.328174180909849,25,36051
"909",410.353520055898,26,36051,14.492243252858,26,36051,0.0155621910831668,26,36051
"910",236.841136815845,27,36051,11.2147706826291,27,36051,0.00941027904626135,27,36051
"911",461.366890541176,28,36051,11.5048042407222,28,36051,0.0098928481895022,28,36051
"912",508.33592117938,29,36051,15.3167915457147,29,36051,0.017356112498564,29,36051
"913",189.88089962212,30,36051,7.5041689381749,30,36051,0.00432847519058394,30,36051
"914",265.231509298525,31,36051,9.63887333812541,31,36051,0.00701077393002741,31,36051
"915",260.301151889953,32,36051,8.48470815104246,32,36051,0.00548097398937582,32,36051
"916",316.276544801932,33,36051,9.5095770294739,33,36051,0.00682976691767702,33,36051
"917",339.515677898331,34,36051,10.9195656798421,34,36051,0.00893558394073816,34,36051
"918",158.277064723543,35,36051,3.256208251671,35,36051,0.000898384587124362,35,36051
"919",267.383243041596,36,36051,10.0879605098988,36,36051,0.00766015138898267,36,36051
"920",163.464597769396,37,36051,3.54652330807009,37,36051,0.00105255570840701,37,36051
"921",265.818562121253,38,36051,9.13226125969208,38,36051,0.00631691101062242,38,36051
"922",185.502369056068,39,36051,5.70295668021953,39,36051,0.00256546496284277,39,36051
